test_id,case_id,evidence_id,stored_content_sha256,presented_content_sha256,is_tampered,expected_verification_result,tamper_type
VER0116,CASE029,transactions:TX1370,0dd49c49969bed95675ef7e1060e59c8167eda13192f7a56de07a3e105f96a7d,8a34f0db2077800e7fe66fa9ac824a20e52ab69606411220ebb1ebeef0d6ded4,Y,invalid,field 'transaction_id' altered after evidence capture
VER0117,CASE030,cdr:CDR6733,287116f321cd5ce8dd05534216502b9081105ff38406c8e22e133a57e2088a10,287116f321cd5ce8dd05534216502b9081105ff38406c8e22e133a57e2088a10,N,valid,none
VER0118,CASE030,cdr:CDR6697,025dc37d74449b1f9eff119049cbb56ad2272e0aca85420e57ea890e2f5be05d,c702eb35e239ec36cd7dcbb25e6024854600874f8e3bde383a574b21425ea2f3,Y,invalid,field 'cdr_id' altered after evidence capture
VER0119,CASE030,cdr:CDR6796,1ab258536b1762996355b0d2f9d92daf5d597353cacc31da3c903eb8b48199fb,1ab258536b1762996355b0d2f9d92daf5d597353cacc31da3c903eb8b48199fb,N,valid,none
VER0120,CASE030,cdr:CDR6812,ddb2f7b91c703e4316f1453f635070caf8c0d91a4d7ed6951908189b57aeac7d,dd521266f4af3d99ebd2e78d5f8785bdfc499f10b111653430f1bfe7ec5e4ca9,Y,invalid,field 'cdr_id' altered after evidence capture
VER0121,CASE031,cdr:CDR6935,8825e0a0b8b67d08975dcc01286d7ed7b5160b13d8d4ba6567ce94f1faeb7c5d,8825e0a0b8b67d08975dcc01286d7ed7b5160b13d8d4ba6567ce94f1faeb7c5d,N,valid,none
VER0122,CASE031,transactions:TX1433,3549b1010df3fa3db4f25bc2b84a2ef26797869cd62afa0c2391bf6943185f83,ccaabc7d66e86f66cd7de698c8e4e865303817f9167fa8415c7f5530acb5cc68,Y,invalid,field 'transaction_id' altered after evidence capture
VER0123,CASE031,cdr:CDR6904,50d5002b6594a4bff97cd42a094f7bd749f8cb371f8ab1679de0d54055ac8e15,50d5002b6594a4bff97cd42a094f7bd749f8cb371f8ab1679de0d54055ac8e15,N,valid,none
VER0124,CASE031,cdr:CDR6831,57bf49cd8b381fd92eee00d5efd6e97f8666c239f625356fa2c12a92024aa4ad,23caba80bb0b6c8f13879061c8a1fffd02f2e162016929083aa3fb2f6bb73997,Y,invalid,field 'cdr_id' altered after evidence capture
VER0125,CASE032,transactions:TX1522,a467a8a711ebce752e47afd9ab584c9e1e35c9d7b4202943aece813ff74cc0cb,a467a8a711ebce752e47afd9ab584c9e1e35c9d7b4202943aece813ff74cc0cb,N,valid,none
VER0126,CASE032,cdr:CDR7179,168edfd772c795216b4259f155c790e7e8308fe95bb1a4405b54f3be064ee294,ea804d1ae6af530f5ac717d40f5452dd1c4defb7527dffb042aa006bf4ce03e6,Y,invalid,field 'cdr_id' altered after evidence capture
VER0127,CASE032,cdr:CDR7065,fda271084dade5ff8281bd30baee89809a17f7b9375aa8ce3054e165de67ca95,fda271084dade5ff8281bd30baee89809a17f7b9375aa8ce3054e165de67ca95,N,valid,none
VER0128,CASE032,cdr:CDR7091,f11b7753d4c47045f0025b9c3a35054982d118cb921ba5b568ed37eff5f35561,c4e09f38289f44a208baa3b62809960d3583f44352bfa6f7112e55ebc6aa0055,Y,invalid,field 'cdr_id' altered after evidence capture
VER0129,CASE033,cdr:CDR7327,ca8e104dae600cd55a876513dbc9da1d1d49dedaeba4cbe2112d59194d9ce926,ca8e104dae600cd55a876513dbc9da1d1d49dedaeba4cbe2112d59194d9ce926,N,valid,none
VER0130,CASE033,transactions:TX4952,e254e713715af483ebe521dfd41a08348e29805b927a2ae94b59d9ac3c0e8221,2a834534e7fc8d58732e85d966218ac1835e030f144d446f1a6fa34d599449b7,Y,invalid,field 'transaction_id' altered after evidence capture
VER0131,CASE033,cdr:CDR7224,32ea84477218a067b67c098a6cf66a369f1a277f4e41599d0b7c472ea4fd18c1,32ea84477218a067b67c098a6cf66a369f1a277f4e41599d0b7c472ea4fd18c1,N,valid,none
VER0132,CASE033,cdr:CDR7316,4f9229d46200ac56e90635595e429507d4bf98fec7a9dd1524a30a066f6aedca,5b3ac96c7e3178480b8132cacfb58d1634a5a2a78b3b7f18819c432da124a5cc,Y,invalid,field 'cdr_id' altered after evidence capture
VER0133,CASE034,transactions:TX1592,1c3e32fb2680f53f7f7f87fa69b29efd17214416792627c529b9e69c644a4fc5,1c3e32fb2680f53f7f7f87fa69b29efd17214416792627c529b9e69c644a4fc5,N,valid,none
VER0134,CASE034,cdr:CDR7419,5d9a51e3450ea769df85c7eeb2be22e14adbdb5605a0653ad4ddea622983ee7f,8882fb626d57138b1ded2bad3b1f2d23db139c0f0b214a5668ed37cd995412c5,Y,invalid,field 'cdr_id' altered after evidence capture
VER0135,CASE034,cdr:CDR7395,c463d21f488ce6734f5978d30106589b0563e4f352ce060ce99dd9d8f508e5b8,c463d21f488ce6734f5978d30106589b0563e4f352ce060ce99dd9d8f508e5b8,N,valid,none
VER0136,CASE034,transactions:TX1603,02bc848afd6a645f7856e225c21b811282eaea1736883c3a940cafa6eba8a308,a89efe7b75740099f0260ff49d9128c8b39e348c569ef8d3972b9049b14389ac,Y,invalid,field 'transaction_id' altered after evidence capture
VER0137,CASE035,cdr:CDR7678,196a05fe15b5a6d31ef925a3f94031f301fb08a4ba8139daa9c32274ee0dec30,196a05fe15b5a6d31ef925a3f94031f301fb08a4ba8139daa9c32274ee0dec30,N,valid,none
VER0138,CASE035,transactions:TX1619,df6804c0f82eb05dda885903f1437011ffe9980c4c6da6887a758c0378155d45,eaf5e091ac52ae56aa19c78054bd734a965e4a6564a34803ff5cb0e34f3dc564,Y,invalid,field 'transaction_id' altered after evidence capture
VER0139,CASE035,cdr:CDR7472,9abf6b125a411947dd4dcb7760935ccb7f9cd4b5e3780469ca2087e47d2ddc4c,9abf6b125a411947dd4dcb7760935ccb7f9cd4b5e3780469ca2087e47d2ddc4c,N,valid,none
VER0140,CASE035,cdr:CDR7501,2972a7fa441887362f401d7f94384de017706bad7601cd720256bf3e883ce943,d93df3ed9cafa87d3783bbe04fa3283eb0da4ea6b51ece7fb5aeebd775cf297e,Y,invalid,field 'cdr_id' altered after evidence capture
VER0141,CASE036,cdr:CDR7747,71ec5ebc00d79f02ae8dae9d2aa7538beaa0a0769bc40fe68702e0e90023a2ee,71ec5ebc00d79f02ae8dae9d2aa7538beaa0a0769bc40fe68702e0e90023a2ee,N,valid,none
VER0142,CASE036,cdr:CDR7798,99e32b7b38f199619f40cd6cf5af511d10ac79dcf24f178298f82f5f20c0c4c4,bce8c0fd08fd3f347d4b3ee01172140fd04ea8dbc67b7197c5c93002986ec98a,Y,invalid,field 'cdr_id' altered after evidence capture
VER0143,CASE036,cdr:CDR7843,f6dbf3df9aac769387df0aa3f920418d7eaa756a623e576c61a6e8afa62e23c5,f6dbf3df9aac769387df0aa3f920418d7eaa756a623e576c61a6e8afa62e23c5,N,valid,none
VER0144,CASE036,transactions:TX1670,76ef43b8a09f785c319b24c50696e5db589ead6520445c85328085940de36023,8b2afb9c5ae63251a2d9f310af4feb878592bd38a67b136cc1f78103a13b2c1e,Y,invalid,field 'transaction_id' altered after evidence capture
VER0145,CASE037,cdr:CDR7876,8308fbc72c4cedef73620d1b7576efee1b486c67aa0c21772b1d27f21f734747,8308fbc72c4cedef73620d1b7576efee1b486c67aa0c21772b1d27f21f734747,N,valid,none
VER0146,CASE037,cdr:CDR7893,122aeebdb2d9c63d339f5dc9ef8963611265ee2718ae10d0b83204899b6898be,155b7a1194afab4e65163e2517c086046d7d2b8c6268b9cb44824c1f51038ea7,Y,invalid,field 'cdr_id' altered after evidence capture
VER0147,CASE037,transactions:TX1727,87876904adc0b9b32d3818c0908052090e213f7257de5a79e4210c161edea2b2,87876904adc0b9b32d3818c0908052090e213f7257de5a79e4210c161edea2b2,N,valid,none
VER0148,CASE037,cdr:CDR7913,19b5ce65ee1fbcd36009d013c2b99004e53d1158823e378200af784e665a9cba,487d298f8f7f2557764efab18d6e4a4d9bf4697e233edce2718559f412833902,Y,invalid,field 'cdr_id' altered after evidence capture
VER0149,CASE038,transactions:TX1789,67eb1a4791f6296ada5b5d80d9805b6f7390aa20f11183b8b06152038cd901a1,67eb1a4791f6296ada5b5d80d9805b6f7390aa20f11183b8b06152038cd901a1,N,valid,none
VER0150,CASE038,transactions:TX1798,6815dc0360b1e88f34fcecf19d7e9e06b5c364c8c27dcc8d694e3e8b1da3edca,5c5eed64d712096dd966920d6227931abe451d6a4862a202e9c010246a62e9e6,Y,invalid,field 'transaction_id' altered after evidence capture
VER0151,CASE038,cdr:CDR8111,2b59d05cc76f88688f723896e894593d4a358de9c1624c9609fe93e7e9f884ea,2b59d05cc76f88688f723896e894593d4a358de9c1624c9609fe93e7e9f884ea,N,valid,none
VER0152,CASE038,transactions:TX1793,afa6382ab9be66a1bc46bff0666247d9816494e66c04b9758cea12f8fd87bbee,893575b6049fbe56d0ea3e6fe22f8c9aca9c238fc85c3a70b1d0404fa3642b48,Y,invalid,field 'transaction_id' altered after evidence capture
VER0153,CASE039,cdr:CDR8514,3dac7e648b23469098eb49530b6d5746350f3c187310bcf1d03cdf8c45739685,3dac7e648b23469098eb49530b6d5746350f3c187310bcf1d03cdf8c45739685,N,valid,none
VER0154,CASE039,cdr:CDR8246,d890e686369c79234983da9cff78064304b61a3e3794c77c2548cb7ff9a965a0,0969cd9dcb705830cde590216ccccdcf854dc7c214d33b4b31f10f8e69b13f04,Y,invalid,field 'cdr_id' altered after evidence capture
VER0155,CASE039,location_events:CASE039-LE0200,a512de250f90d92f35622251bc9f01feb6cd9e8bf06146e17538de833843efb6,a512de250f90d92f35622251bc9f01feb6cd9e8bf06146e17538de833843efb6,N,valid,none
VER0156,CASE039,cdr:CDR8372,ed8b24902905230065759ec43399ee8978340bbcc648b0b308ecd159891473b8,6734ca3a137d590600e180c8474bbb07c5599b418158e06c62d98933fc64ca78,Y,invalid,field 'cdr_id' altered after evidence capture
VER0157,CASE040,cdr:CDR8700,bd6bc64e8224497f4f55592d0c7216c1e62a54f0bed9de879c014ca629e7bcf2,bd6bc64e8224497f4f55592d0c7216c1e62a54f0bed9de879c014ca629e7bcf2,N,valid,none
VER0158,CASE040,cdr:CDR8715,abcd2d9a535b78fcad9539191bb771c1fc16fa74c1585cfb555300e317a1fd1e,c889cfbcbeed629af45dd4f3aec38d465c4a9e6ec4d9c3225a50135608679bb0,Y,invalid,field 'cdr_id' altered after evidence capture
VER0159,CASE040,transactions:TX1856,ffe64368326fd3af608dc05e82414f00fe30a0c06f49c0ff39ec982d39ffe3ca,ffe64368326fd3af608dc05e82414f00fe30a0c06f49c0ff39ec982d39ffe3ca,N,valid,none
VER0160,CASE040,location_events:CASE040-LE0206,627841b080a49041eccfc06028ab2e87336c21a3f82a0326c72e1b74c5d112eb,d4e0bdb2b9df86f1e8f1042ad522fea80133734d4e7a32608231c8570e7126d2,Y,invalid,field 'event_id' altered after evidence capture
VER0161,CASE041,cdr:CDR8929,c457d992a7a38c5d893a285c8099de7639358b3bc9238714b17144e44418fdeb,c457d992a7a38c5d893a285c8099de7639358b3bc9238714b17144e44418fdeb,N,valid,none
VER0162,CASE041,transactions:TX4990,0df38d3a8e30a67bd32751d5077926481dcd167417733ce8e759cffe6056d2d3,f40dba4d21a71b2466a167b4b8d1394df616ea03c8936004df6d5f06b645d156,Y,invalid,field 'transaction_id' altered after evidence capture
VER0163,CASE041,transactions:TX4991,9874c615669b950ffa7f75955024ec328b50dbbcacb8e2eb58b63dd6054e9fdd,9874c615669b950ffa7f75955024ec328b50dbbcacb8e2eb58b63dd6054e9fdd,N,valid,none
VER0164,CASE041,cdr:CDR8782,5bf78a6f21f74ae31dd59defea1c14d27b1e71b83b63cc935530db0e80cb2b1c,05023c1219396eb785716a26d9afd81ec4d4a561fcb25054ea1fc95a6ff34b30,Y,invalid,field 'cdr_id' altered after evidence capture
VER0165,CASE042,cdr:CDR9103,a0b28e3e16c24c9bd06c57f645788b623a2f1f256d55b8a9f56457154bb75f40,a0b28e3e16c24c9bd06c57f645788b623a2f1f256d55b8a9f56457154bb75f40,N,valid,none
VER0166,CASE042,cdr:CDR9115,2eefdc48ef0633e66c0a780df135480a2a8dc89b9264894b845a5c085a3e20fe,4f85baa2d21c6040d173f1f3745d61ffaccb4933c0e8a3ae85cbd5bc5ba682a3,Y,invalid,field 'cdr_id' altered after evidence capture
VER0167,CASE042,cdr:CDR9106,1a8f2ed6df175b70e391bdebe1028023f21572f80a902a96df4f2384e6ca70af,1a8f2ed6df175b70e391bdebe1028023f21572f80a902a96df4f2384e6ca70af,N,valid,none
VER0168,CASE042,cdr:CDR9034,7950dd2dd08a5f95e53c12b6b1ba0f17ffa1dfcbcb15bf0c3520fd8051a1d4a6,1e994e144a3bd5e3245e6a486e2868e6cc8eb350fa96acd7da2749436338d9ae,Y,invalid,field 'cdr_id' altered after evidence capture
VER0169,CASE043,cdr:CDR9257,e537fbd69a79f7ab69b9dab1bad001938bf182c7c4965ec6b518e28ab0f11603,e537fbd69a79f7ab69b9dab1bad001938bf182c7c4965ec6b518e28ab0f11603,N,valid,none
VER0170,CASE043,cdr:CDR9231,cf0ad1dc2a5ded2a5a28ccda037593a6d032eaa869e9101cdec4e80261991172,4b2b5d0375e43b573f50bb934cf00e1a5bf8ba7bb3c2e75178b4968bb6c58d07,Y,invalid,field 'cdr_id' altered after evidence capture
VER0171,CASE043,transactions:TX2005,21ab17ab48046ece54d426e933b4f86881df35072da5e8cc44af3c4d1b505da4,21ab17ab48046ece54d426e933b4f86881df35072da5e8cc44af3c4d1b505da4,N,valid,none
VER0172,CASE043,cdr:CDR9228,68a2d75ad07e09d8daa3044c53a5203f6a2225f26d9e55a81ce37ec6b75981bf,8c9a79ee5175e1be44a8cbea9f9a42e706ec59b042ae978e72d9596762c2a298,Y,invalid,field 'cdr_id' altered after evidence capture
VER0173,CASE044,cdr:CDR9293,a80bfd8db1050d1cf80e68d383e97afe5e6687cbc1aa811c870d73fa3d9d91ac,a80bfd8db1050d1cf80e68d383e97afe5e6687cbc1aa811c870d73fa3d9d91ac,N,valid,none
VER0174,CASE044,cdr:CDR9390,dc48d625a536efb59581b4e1cbe87ad2ad271c9b02f425ba1d6099206d3986d3,0d3be12215de21f8c32a34c77cd29caf0be68663ed816bea14b16015171644e6,Y,invalid,field 'cdr_id' altered after evidence capture
VER0175,CASE044,transactions:TX2085,ff2d18dc68ceb020269afe3deef68c017e78d87f7748d839edeb9246b3b178e8,ff2d18dc68ceb020269afe3deef68c017e78d87f7748d839edeb9246b3b178e8,N,valid,none
VER0176,CASE044,cdr:CDR9317,30f2c165e3b08c9ab1565ec66495f7c353e9bc26170b5e8ae8bafe14f9a73aae,f3c91fb1c93af07f3cc35aeeac77977baed1e9910138a2a5b2d39901557b53e5,Y,invalid,field 'cdr_id' altered after evidence capture
VER0177,CASE045,transactions:TX2143,9eebea3e2a58ee1807954018ca0395fe929620951cd10b856ada2312c314395f,9eebea3e2a58ee1807954018ca0395fe929620951cd10b856ada2312c314395f,N,valid,none
VER0178,CASE045,transactions:TX2101,a8909d7abd71538ead67b5642f686adc4f0511a2ca88451c8821d0a334904ac0,9801e4e16cb169521837730067e9e4cac68bd2f3afdadf11525a2422f1bf623f,Y,invalid,field 'transaction_id' altered after evidence capture
VER0179,CASE045,cdr:CDR9471,22cbe358c1e500eff925b1a8ff1ffa857ecaac28db539668fdde9b36ef10a435,22cbe358c1e500eff925b1a8ff1ffa857ecaac28db539668fdde9b36ef10a435,N,valid,none
VER0180,CASE045,cdr:CDR9467,2800102671a5af75472725b93b984e2677304cf6b55a9bb6360da47503cf2f81,bfe45f669f40bfc8f434c292864437b0adab6468cc920fcf35ead2a309ab4549,Y,invalid,field 'cdr_id' altered after evidence capture
VER0181,CASE046,cdr:CDR9645,389d2281450b71b15ece8fd4b23cddab156cd4baa3c6dd604de2d2cb0fb3b4c0,389d2281450b71b15ece8fd4b23cddab156cd4baa3c6dd604de2d2cb0fb3b4c0,N,valid,none
VER0182,CASE046,cdr:CDR9601,2851579de8318ed280266c1a1ce39eaf10c6f2172df9915f279bdb5bb23372bb,0ff975e1f8b77f36e887b3fa670a15e4927b885ca13bf15218b710fcb4dfe482,Y,invalid,field 'cdr_id' altered after evidence capture
VER0183,CASE046,cdr:CDR9613,6fb828eb61e8f336ff0d392dea521ed34894a8b48d611b75e3d223994e1458bc,6fb828eb61e8f336ff0d392dea521ed34894a8b48d611b75e3d223994e1458bc,N,valid,none
VER0184,CASE046,cdr:CDR9676,02e01513c5c289666f561d882c5fdc9b0200f07e6a6a0c70194a46980d18f250,2aa2099523f35c897eed300da396dcd6912681f2c1d2126422376d0a2a53a027,Y,invalid,field 'cdr_id' altered after evidence capture
VER0185,CASE047,cdr:CDR9691,a7500bd51122b49a7911fbe46b06f7baccb3759ff228fc8ba75c4715c293cd1d,a7500bd51122b49a7911fbe46b06f7baccb3759ff228fc8ba75c4715c293cd1d,N,valid,none
VER0186,CASE047,cdr:CDR9777,671712ed3c14885d322224b4473d1e3e0b30bd9f67518e04d0bb085605212152,0cfb74c1750d6fd44e8d0407da5f0ecbab2e8f9cbffc470454894fb92a634358,Y,invalid,field 'cdr_id' altered after evidence capture
VER0187,CASE047,cdr:CDR9773,1458cae5dbf173d1e96fd6fde4bbb47f2be35daa4d09f123e602fca15fe184a2,1458cae5dbf173d1e96fd6fde4bbb47f2be35daa4d09f123e602fca15fe184a2,N,valid,none
VER0188,CASE047,cdr:CDR9780,6e9cc925ae0a09c9b2f95d1656d603222955dd094f51a7c237a5672c964b0902,199463585ab4c07a54f608c5dfa0b8749f0ad65e3e766a05301c0a275a63220e,Y,invalid,field 'cdr_id' altered after evidence capture
VER0189,CASE048,transactions:TX2260,42a80c39d3e04976e1fab734061478e444406a49dd2debd03196b07edb889695,42a80c39d3e04976e1fab734061478e444406a49dd2debd03196b07edb889695,N,valid,none
VER0190,CASE048,cdr:CDR9939,fa0e9a7b047ed4f3e6737478289930c4cbb92d816aceca5eb69baf2f58afda78,d6b539b6f144a70618a89d45eb0e5f44bd681345b3d62850f37280bf4c303a1d,Y,invalid,field 'cdr_id' altered after evidence capture
VER0191,CASE048,transactions:TX2276,c21ebbefcb1ca62382b7209d0c5e4b442c04a469165253bfb539e31f3c7abf30,c21ebbefcb1ca62382b7209d0c5e4b442c04a469165253bfb539e31f3c7abf30,N,valid,none
VER0192,CASE048,cdr:CDR9862,cf49aa4e396941c1f43268004ee582071679b8436cc6444509e4413807cd3d49,1cac61d309cc733eec12d73ae49c0cb62ed1fb4ac1b445be87637ee250734550,Y,invalid,field 'cdr_id' altered after evidence capture
VER0193,CASE049,cdr:CDR10039,1eb067dcb2da9829a36cb0418e45ae92c7339a2a0e73cc8b368ea8688f88052b,1eb067dcb2da9829a36cb0418e45ae92c7339a2a0e73cc8b368ea8688f88052b,N,valid,none
VER0194,CASE049,cdr:CDR10046,7a59bc0e3a618be2d1e2e19040bad9d081df8f853a58cbe74c3aebf4bb302229,07678a0d9e00b77f561c900868fdf0a5f10836f3a99fd1f592af50854bba3023,Y,invalid,field 'cdr_id' altered after evidence capture
VER0195,CASE049,cdr:CDR9983,e455a4468f56ccb224924cc84989b2fea20717346aa9cf994ac45b17552168e1,e455a4468f56ccb224924cc84989b2fea20717346aa9cf994ac45b17552168e1,N,valid,none
VER0196,CASE049,cdr:CDR10076,6d1122af67d31320df2cc7e6dff001d2e53364948a309978f1a3a292497c8c96,237a77e9f8c22278d1715a88041392f492b8d6bf3b491772432491826fb3538b,Y,invalid,field 'cdr_id' altered after evidence capture
VER0197,CASE050,cdr:CDR10105,887a531dae65999caa818efd33f1023530b6ab5a295b1cfa7813ac50533c798e,887a531dae65999caa818efd33f1023530b6ab5a295b1cfa7813ac50533c798e,N,valid,none
VER0198,CASE050,cdr:CDR10151,a9bf06dd982bd9b5efacce10941198fc7eaefa9f615b81a971ceb30b35aafc49,c2e2d4832a4bc12f343dc9b2a24f7dc281100b387b178d78103afb38ea9a7b9e,Y,invalid,field 'cdr_id' altered after evidence capture
VER0199,CASE050,cdr:CDR10299,7cdc7d4f5b5bc3fd20b9dc6c3eede0a64df1c65515ef7d39087d68ddb8daa65a,7cdc7d4f5b5bc3fd20b9dc6c3eede0a64df1c65515ef7d39087d68ddb8daa65a,N,valid,none
VER0200,CASE050,cdr:CDR10315,ee759c897f9e120ae29e92587ec5e409c31454845db5598e32dfdf315d23cbd6,f75e6400871c24026bb2a8acff9f56a473c2a9b9fdeac14e7b46f8d37e350568,Y,invalid,field 'cdr_id' altered after evidence capture
VER0201,CASE051,transactions:TX2390,805f072b334868b9d3f87268ee34cda34ae730016f4cc82fe708705dc60e56cc,805f072b334868b9d3f87268ee34cda34ae730016f4cc82fe708705dc60e56cc,N,valid,none
VER0202,CASE051,cdr:CDR10383,3dafb4816dc7c99bfb2a75f99138bb3b24053f71e5298e446e0eb8777a8990ff,e54dc5b59bd720f17623a15726f4f474110a126b0d48066e86d2552818aa75c5,Y,invalid,field 'cdr_id' altered after evidence capture
VER0203,CASE051,cdr:CDR10385,8eee20a91932a3d360a39b7ca06155e70498ec7f8e3aab21cc6eac8de89ff18d,8eee20a91932a3d360a39b7ca06155e70498ec7f8e3aab21cc6eac8de89ff18d,N,valid,none
VER0204,CASE051,cdr:CDR10423,d89e5e3f6606c21159aa599b057e179ef65db180fe7cb9f7626bcf68f5be9d58,5a1aac85e515746f8ae584fa6dc22cc63d582c4bf644a3f97b0a1d42bad76e90,Y,invalid,field 'cdr_id' altered after evidence capture
VER0205,CASE052,cdr:CDR10511,aa1a35580e0ff4096589004bcb6d1495aa782531ca236823fce5ddc9c1456de0,aa1a35580e0ff4096589004bcb6d1495aa782531ca236823fce5ddc9c1456de0,N,valid,none
VER0206,CASE052,cdr:CDR10569,437396e9e8efa54c43e0a7a6e1cf55b90aa919d239b3127c40f698622479e501,67ebb928c5cbd3e165ba515e4bf51a2e036a03fde6f97c0d2371982fe743ebec,Y,invalid,field 'cdr_id' altered after evidence capture
VER0207,CASE052,transactions:TX2435,767c745249f48bae5e143c0988a50ef4e628619ac1a6eee0e5e552a1c8536e7b,767c745249f48bae5e143c0988a50ef4e628619ac1a6eee0e5e552a1c8536e7b,N,valid,none
VER0208,CASE052,transactions:TX2445,e667d39ee76cc564707dcb70dec9d1d0f12034529d91edb17f8108e59412213c,1fdc141551d2d39753095b0157676aab10a33454cca93fb08597d74fa9cbf4af,Y,invalid,field 'transaction_id' altered after evidence capture
VER0209,CASE053,transactions:TX5055,4e6e58d1e78c217647ea5c06f9401b9020152eaa6dc947ad02d60da0a9a73441,4e6e58d1e78c217647ea5c06f9401b9020152eaa6dc947ad02d60da0a9a73441,N,valid,none
VER0210,CASE053,cdr:CDR10619,32c8cffae46ac9478b54e00dda353af1fce7fcfc879a9c0efeadf7c9816d7272,66bdc3e0b9f7e8a89296164eec6ede2ec140cac8bf753955362d30746bdafecf,Y,invalid,field 'cdr_id' altered after evidence capture
VER0211,CASE053,transactions:TX2514,1810a70e0e4bc5e99f8dd67ea8ef59b87fb91f81a7e7575d9e5a182dd9242cf7,1810a70e0e4bc5e99f8dd67ea8ef59b87fb91f81a7e7575d9e5a182dd9242cf7,N,valid,none
VER0212,CASE053,transactions:TX2508,4428dc27634d4ff1ee8fc7d699f613dd7da7b5209ab3424ada8721cb11ae44ac,4dd2acb2f2cc86ef1111a351ee6363e51bf24232d7084e87a4db8245f0d59616,Y,invalid,field 'transaction_id' altered after evidence capture
VER0213,CASE054,cdr:CDR10778,72d90215ed62ae4a4ff8808007474e94c6e29114a4fbaacf8ffc92bd8beaab96,72d90215ed62ae4a4ff8808007474e94c6e29114a4fbaacf8ffc92bd8beaab96,N,valid,none
VER0214,CASE054,cdr:CDR10732,333bda1eb299ce71f99209e8641a57c5142e59f9e85063a69ba678a9844e0c47,9ce78058370e063be19863fc9e3605ef5b5ffafeab258a1e99f081bb8c9fe88e,Y,invalid,field 'cdr_id' altered after evidence capture
VER0215,CASE054,cdr:CDR10723,06764e56be6e9dcbde7e9cdc88ec804b8b5ec8bf1918deccd819ebfa971f73de,06764e56be6e9dcbde7e9cdc88ec804b8b5ec8bf1918deccd819ebfa971f73de,N,valid,none
VER0216,CASE054,cdr:CDR10782,c6c1c26c8ff32d0d7e543980d1413b84ab8b741ae37f5a6a4cdc9a1db805e051,2823928b734eeabbef4245e0367c0e3112ffa415072966f81c9dbec24f5c7287,Y,invalid,field 'cdr_id' altered after evidence capture
VER0217,CASE055,cdr:CDR10832,c9ca175047045e160cc4e71075527e38f88b78c1b9f9801201d590a6f374e4c0,c9ca175047045e160cc4e71075527e38f88b78c1b9f9801201d590a6f374e4c0,N,valid,none
VER0218,CASE055,transactions:TX2582,514ab1c10eed32bb594da790cdb7ad615bbd6d14af22f92d83f2fbc448033d82,4024c18b4addba23ecf8345a3e21e2437e9b23af0e0f1d42832014486992ea47,Y,invalid,field 'transaction_id' altered after evidence capture
VER0219,CASE055,transactions:TX2589,3f6ade07ae95ed5b12d81ea1bc1cafebd1d9edc9b9e821e84b8c001203f13e15,3f6ade07ae95ed5b12d81ea1bc1cafebd1d9edc9b9e821e84b8c001203f13e15,N,valid,none
VER0220,CASE055,cdr:CDR10843,19ddd309288ff51803f2393061a5fb6b172d732a10130729979f651ddf68653f,54deb457755c298a923074fe282d7418b1cc0ed23b2e2fef401dc99ca076a05a,Y,invalid,field 'cdr_id' altered after evidence capture
VER0221,CASE056,cdr:CDR10965,761b9e40900ab2754081d50ba5afbf6d7e354a219ec5f684550b796b2e7bdb43,761b9e40900ab2754081d50ba5afbf6d7e354a219ec5f684550b796b2e7bdb43,N,valid,none
VER0222,CASE056,cdr:CDR10950,5a2fcca7d855370ab300faf041b56fd9eb02cf58c6c9fd01687f38a34c2415a6,7ba97ecc38855f53df99914b50aef423b1d6504de706fd82536bd31ab17be865,Y,invalid,field 'cdr_id' altered after evidence capture
VER0223,CASE056,cdr:CDR11214,ed8004fa582422c3cf74d6b5e0eccc3b0f09aaec6ab0946aba391554a2772466,ed8004fa582422c3cf74d6b5e0eccc3b0f09aaec6ab0946aba391554a2772466,N,valid,none
VER0224,CASE056,cdr:CDR10938,bf3970184d9cd58d1e1b3cb575a697553d30a80d4ed640ed3176edf552633349,aeada24414588a254082ba77e54319d767e0bdd814c3e3a768a9ee04d61416d4,Y,invalid,field 'cdr_id' altered after evidence capture
VER0225,CASE057,cdr:CDR11316,106a85a2b611c2af1c78ff6d3310f04f0f2c010b62b20f374736a309705bb144,106a85a2b611c2af1c78ff6d3310f04f0f2c010b62b20f374736a309705bb144,N,valid,none
VER0226,CASE057,cdr:CDR11271,1de9a635fa34434b8a8bf1e20411cb1a648be002c60844a5193cbfbe0d8c3040,6771bae3fb5e92816f6af5c3b401809597f420c8a034fd14dff551666da5b359,Y,invalid,field 'cdr_id' altered after evidence capture
VER0227,CASE057,cdr:CDR11262,b031596086d9a78f9a803b763a2451fa2e8c6ec5c96f3bd392b28eabe906af6e,b031596086d9a78f9a803b763a2451fa2e8c6ec5c96f3bd392b28eabe906af6e,N,valid,none
VER0228,CASE057,transactions:TX2687,667881471b4f64e20dd4e93afa2e7a228d109a85ce860f180aac1df38e35712e,5c56cbda1c7e712e74bc8d64b665dc7b517ca3a1c2f555620d2ff26d6adecf9a,Y,invalid,field 'transaction_id' altered after evidence capture
VER0229,CASE058,cdr:CDR11479,3aa65f222ed8bf4f1e3904a9090a4f794139c344c5b98ef5b2c807f4a320c3aa,3aa65f222ed8bf4f1e3904a9090a4f794139c344c5b98ef5b2c807f4a320c3aa,N,valid,none
