case_id,person_id,category,expected_system_behavior
CASE018,P0563,background_noise_contact,should_not_flag_as_suspect
CASE018,P0853,background_noise_contact,should_not_flag_as_suspect
CASE018,P0977,background_noise_contact,should_not_flag_as_suspect
CASE018,P0225,background_noise_contact,should_not_flag_as_suspect
CASE018,P0461,background_noise_contact,should_not_flag_as_suspect
CASE018,P0259,background_noise_contact,should_not_flag_as_suspect
CASE018,P0496,background_noise_contact,should_not_flag_as_suspect
CASE018,P0647,background_noise_contact,should_not_flag_as_suspect
CASE018,P0136,background_noise_contact,should_not_flag_as_suspect
CASE018,P0558,background_noise_contact,should_not_flag_as_suspect
CASE018,P0131,background_noise_contact,should_not_flag_as_suspect
CASE018,P0572,background_noise_contact,should_not_flag_as_suspect
CASE018,P0385,background_noise_contact,should_not_flag_as_suspect
CASE018,P0458,background_noise_contact,should_not_flag_as_suspect
CASE018,P0922,background_noise_contact,should_not_flag_as_suspect
CASE018,P0658,background_noise_contact,should_not_flag_as_suspect
CASE018,P0401,background_noise_contact,should_not_flag_as_suspect
CASE018,P0098,background_noise_contact,should_not_flag_as_suspect
CASE018,P0604,background_noise_contact,should_not_flag_as_suspect
CASE018,P0115,background_noise_contact,should_not_flag_as_suspect
CASE018,P0938,background_noise_contact,should_not_flag_as_suspect
CASE018,P0059,background_noise_contact,should_not_flag_as_suspect
CASE018,P0497,background_noise_contact,should_not_flag_as_suspect
CASE018,P0324,background_noise_contact,should_not_flag_as_suspect
CASE018,P0070,background_noise_contact,should_not_flag_as_suspect
CASE018,P0367,background_noise_contact,should_not_flag_as_suspect
CASE018,P0950,background_noise_contact,should_not_flag_as_suspect
CASE018,P0734,background_noise_contact,should_not_flag_as_suspect
CASE018,P0708,background_noise_contact,should_not_flag_as_suspect
CASE018,P0462,background_noise_contact,should_not_flag_as_suspect
CASE018,P0097,background_noise_contact,should_not_flag_as_suspect
CASE018,P0674,background_noise_contact,should_not_flag_as_suspect
CASE018,P0229,background_noise_contact,should_not_flag_as_suspect
CASE018,P0533,background_noise_contact,should_not_flag_as_suspect
CASE018,P0939,background_noise_contact,should_not_flag_as_suspect
CASE018,P0590,background_noise_contact,should_not_flag_as_suspect
CASE018,P0322,background_noise_contact,should_not_flag_as_suspect
CASE018,P0359,background_noise_contact,should_not_flag_as_suspect
CASE018,P0221,background_noise_contact,should_not_flag_as_suspect
CASE018,P0038,background_noise_contact,should_not_flag_as_suspect
CASE018,P0413,background_noise_contact,should_not_flag_as_suspect
CASE018,P0867,background_noise_contact,should_not_flag_as_suspect
CASE018,P0193,background_noise_contact,should_not_flag_as_suspect
CASE018,P0031,background_noise_contact,should_not_flag_as_suspect
CASE019,P0894,false_lead,should_not_flag_as_suspect
CASE019,P0528,false_lead,should_not_flag_as_suspect
CASE019,P0587,false_lead,should_not_flag_as_suspect
CASE019,P0635,false_lead,should_not_flag_as_suspect
CASE019,P0270,false_lead,should_not_flag_as_suspect
CASE019,P0970,background_noise_contact,should_not_flag_as_suspect
CASE019,P0738,background_noise_contact,should_not_flag_as_suspect
CASE019,P0475,background_noise_contact,should_not_flag_as_suspect
CASE019,P0598,background_noise_contact,should_not_flag_as_suspect
CASE019,P0185,background_noise_contact,should_not_flag_as_suspect
CASE019,P0832,background_noise_contact,should_not_flag_as_suspect
CASE019,P0003,background_noise_contact,should_not_flag_as_suspect
CASE019,P0204,background_noise_contact,should_not_flag_as_suspect
CASE019,P0487,background_noise_contact,should_not_flag_as_suspect
CASE019,P0273,background_noise_contact,should_not_flag_as_suspect
CASE019,P0422,background_noise_contact,should_not_flag_as_suspect
CASE019,P0803,background_noise_contact,should_not_flag_as_suspect
CASE019,P0868,background_noise_contact,should_not_flag_as_suspect
CASE019,P0415,background_noise_contact,should_not_flag_as_suspect
CASE019,P0101,background_noise_contact,should_not_flag_as_suspect
CASE019,P0427,background_noise_contact,should_not_flag_as_suspect
CASE019,P0743,background_noise_contact,should_not_flag_as_suspect
CASE019,P0915,background_noise_contact,should_not_flag_as_suspect
CASE019,P0645,background_noise_contact,should_not_flag_as_suspect
CASE019,P0893,background_noise_contact,should_not_flag_as_suspect
CASE019,P0701,background_noise_contact,should_not_flag_as_suspect
CASE019,P0765,background_noise_contact,should_not_flag_as_suspect
CASE019,P0090,background_noise_contact,should_not_flag_as_suspect
CASE019,P0592,background_noise_contact,should_not_flag_as_suspect
CASE019,P0213,background_noise_contact,should_not_flag_as_suspect
CASE019,P0279,background_noise_contact,should_not_flag_as_suspect
CASE019,P0433,background_noise_contact,should_not_flag_as_suspect
CASE019,P0342,background_noise_contact,should_not_flag_as_suspect
CASE019,P0943,background_noise_contact,should_not_flag_as_suspect
CASE019,P0499,background_noise_contact,should_not_flag_as_suspect
CASE019,P0218,background_noise_contact,should_not_flag_as_suspect
CASE019,P0825,background_noise_contact,should_not_flag_as_suspect
CASE019,P0891,background_noise_contact,should_not_flag_as_suspect
CASE019,P0899,background_noise_contact,should_not_flag_as_suspect
CASE019,P0465,background_noise_contact,should_not_flag_as_suspect
CASE019,P0268,background_noise_contact,should_not_flag_as_suspect
CASE019,P0482,background_noise_contact,should_not_flag_as_suspect
CASE019,P0182,background_noise_contact,should_not_flag_as_suspect
CASE019,P0977,background_noise_contact,should_not_flag_as_suspect
CASE019,P0256,background_noise_contact,should_not_flag_as_suspect
CASE019,P0892,background_noise_contact,should_not_flag_as_suspect
CASE019,P0599,background_noise_contact,should_not_flag_as_suspect
CASE019,P0647,background_noise_contact,should_not_flag_as_suspect
CASE019,P0013,background_noise_contact,should_not_flag_as_suspect
CASE019,P0261,background_noise_contact,should_not_flag_as_suspect
CASE019,P0558,background_noise_contact,should_not_flag_as_suspect
CASE019,P0083,background_noise_contact,should_not_flag_as_suspect
CASE019,P0360,background_noise_contact,should_not_flag_as_suspect
CASE019,P0830,background_noise_contact,should_not_flag_as_suspect
CASE019,P0924,background_noise_contact,should_not_flag_as_suspect
CASE019,P0234,background_noise_contact,should_not_flag_as_suspect
CASE019,P0742,background_noise_contact,should_not_flag_as_suspect
CASE019,P0179,background_noise_contact,should_not_flag_as_suspect
CASE019,P0350,background_noise_contact,should_not_flag_as_suspect
CASE019,P0408,background_noise_contact,should_not_flag_as_suspect
CASE019,P0446,background_noise_contact,should_not_flag_as_suspect
CASE019,P0993,background_noise_contact,should_not_flag_as_suspect
CASE019,P0781,background_noise_contact,should_not_flag_as_suspect
CASE019,P0530,background_noise_contact,should_not_flag_as_suspect
CASE019,P0716,background_noise_contact,should_not_flag_as_suspect
CASE019,P0796,background_noise_contact,should_not_flag_as_suspect
CASE019,P0622,background_noise_contact,should_not_flag_as_suspect
CASE019,P0630,background_noise_contact,should_not_flag_as_suspect
CASE019,P0097,background_noise_contact,should_not_flag_as_suspect
CASE019,P0637,background_noise_contact,should_not_flag_as_suspect
CASE019,P0965,background_noise_contact,should_not_flag_as_suspect
CASE019,P0176,background_noise_contact,should_not_flag_as_suspect
CASE019,P0274,background_noise_contact,should_not_flag_as_suspect
CASE019,P0251,background_noise_contact,should_not_flag_as_suspect
CASE019,P0301,background_noise_contact,should_not_flag_as_suspect
CASE019,P0154,background_noise_contact,should_not_flag_as_suspect
CASE019,P0870,background_noise_contact,should_not_flag_as_suspect
CASE019,P0096,background_noise_contact,should_not_flag_as_suspect
CASE019,P0590,background_noise_contact,should_not_flag_as_suspect
CASE019,P0266,background_noise_contact,should_not_flag_as_suspect
CASE019,P0667,background_noise_contact,should_not_flag_as_suspect
CASE019,P0677,background_noise_contact,should_not_flag_as_suspect
CASE019,P0411,background_noise_contact,should_not_flag_as_suspect
CASE019,P0490,background_noise_contact,should_not_flag_as_suspect
CASE020,P0572,false_lead,should_not_flag_as_suspect
CASE020,P0023,false_lead,should_not_flag_as_suspect
CASE020,P0826,false_lead,should_not_flag_as_suspect
CASE020,P0494,false_lead,should_not_flag_as_suspect
CASE020,P0038,false_lead,should_not_flag_as_suspect
CASE020,P0674,false_lead,should_not_flag_as_suspect
CASE020,P0543,false_lead,should_not_flag_as_suspect
CASE020,P0649,background_noise_contact,should_not_flag_as_suspect
CASE020,P0202,background_noise_contact,should_not_flag_as_suspect
CASE020,P0596,background_noise_contact,should_not_flag_as_suspect
CASE020,P0823,background_noise_contact,should_not_flag_as_suspect
CASE020,P0623,background_noise_contact,should_not_flag_as_suspect
CASE020,P0941,background_noise_contact,should_not_flag_as_suspect
CASE020,P0758,background_noise_contact,should_not_flag_as_suspect
CASE020,P0475,background_noise_contact,should_not_flag_as_suspect
CASE020,P0328,background_noise_contact,should_not_flag_as_suspect
CASE020,P0163,background_noise_contact,should_not_flag_as_suspect
CASE020,P0148,background_noise_contact,should_not_flag_as_suspect
CASE020,P0392,background_noise_contact,should_not_flag_as_suspect
CASE020,P0575,background_noise_contact,should_not_flag_as_suspect
CASE020,P0676,background_noise_contact,should_not_flag_as_suspect
CASE020,P0845,background_noise_contact,should_not_flag_as_suspect
CASE020,P0512,background_noise_contact,should_not_flag_as_suspect
CASE020,P0582,background_noise_contact,should_not_flag_as_suspect
CASE020,P0415,background_noise_contact,should_not_flag_as_suspect
CASE020,P0033,background_noise_contact,should_not_flag_as_suspect
CASE020,P0645,background_noise_contact,should_not_flag_as_suspect
CASE020,P0006,background_noise_contact,should_not_flag_as_suspect
CASE020,P0689,background_noise_contact,should_not_flag_as_suspect
CASE020,P0519,background_noise_contact,should_not_flag_as_suspect
CASE020,P0198,background_noise_contact,should_not_flag_as_suspect
CASE020,P0661,background_noise_contact,should_not_flag_as_suspect
CASE020,P0864,background_noise_contact,should_not_flag_as_suspect
CASE020,P0513,background_noise_contact,should_not_flag_as_suspect
CASE020,P0489,background_noise_contact,should_not_flag_as_suspect
CASE020,P0617,background_noise_contact,should_not_flag_as_suspect
CASE020,P0539,background_noise_contact,should_not_flag_as_suspect
CASE020,P0060,background_noise_contact,should_not_flag_as_suspect
CASE020,P0269,background_noise_contact,should_not_flag_as_suspect
CASE020,P0793,background_noise_contact,should_not_flag_as_suspect
CASE020,P0587,background_noise_contact,should_not_flag_as_suspect
CASE020,P0844,background_noise_contact,should_not_flag_as_suspect
CASE020,P0320,background_noise_contact,should_not_flag_as_suspect
CASE020,P0141,background_noise_contact,should_not_flag_as_suspect
CASE020,P0631,background_noise_contact,should_not_flag_as_suspect
CASE020,P0984,background_noise_contact,should_not_flag_as_suspect
CASE020,P0280,background_noise_contact,should_not_flag_as_suspect
CASE020,P0146,background_noise_contact,should_not_flag_as_suspect
CASE020,P0794,background_noise_contact,should_not_flag_as_suspect
CASE020,P0700,background_noise_contact,should_not_flag_as_suspect
CASE020,P0026,background_noise_contact,should_not_flag_as_suspect
CASE020,P0002,background_noise_contact,should_not_flag_as_suspect
CASE020,P0393,background_noise_contact,should_not_flag_as_suspect
CASE020,P0351,background_noise_contact,should_not_flag_as_suspect
CASE020,P0508,background_noise_contact,should_not_flag_as_suspect
CASE020,P0558,background_noise_contact,should_not_flag_as_suspect
CASE020,P0147,background_noise_contact,should_not_flag_as_suspect
CASE020,P0083,background_noise_contact,should_not_flag_as_suspect
CASE020,P0385,background_noise_contact,should_not_flag_as_suspect
CASE020,P0168,background_noise_contact,should_not_flag_as_suspect
CASE020,P0646,background_noise_contact,should_not_flag_as_suspect
CASE020,P0194,background_noise_contact,should_not_flag_as_suspect
CASE020,P0350,background_noise_contact,should_not_flag_as_suspect
CASE020,P0123,background_noise_contact,should_not_flag_as_suspect
CASE020,P0766,background_noise_contact,should_not_flag_as_suspect
CASE020,P0604,background_noise_contact,should_not_flag_as_suspect
CASE020,P0612,background_noise_contact,should_not_flag_as_suspect
CASE020,P0993,background_noise_contact,should_not_flag_as_suspect
CASE020,P0471,background_noise_contact,should_not_flag_as_suspect
CASE020,P0938,background_noise_contact,should_not_flag_as_suspect
CASE020,P0184,background_noise_contact,should_not_flag_as_suspect
CASE020,P0920,background_noise_contact,should_not_flag_as_suspect
CASE020,P0257,background_noise_contact,should_not_flag_as_suspect
CASE020,P0160,background_noise_contact,should_not_flag_as_suspect
CASE020,P0469,background_noise_contact,should_not_flag_as_suspect
CASE020,P0462,background_noise_contact,should_not_flag_as_suspect
CASE020,P0644,background_noise_contact,should_not_flag_as_suspect
CASE020,P0229,background_noise_contact,should_not_flag_as_suspect
CASE020,P0378,background_noise_contact,should_not_flag_as_suspect
CASE020,P0091,background_noise_contact,should_not_flag_as_suspect
CASE020,P0287,background_noise_contact,should_not_flag_as_suspect
CASE020,P0634,background_noise_contact,should_not_flag_as_suspect
CASE020,P0251,background_noise_contact,should_not_flag_as_suspect
CASE020,P0939,background_noise_contact,should_not_flag_as_suspect
CASE020,P0322,background_noise_contact,should_not_flag_as_suspect
CASE020,P0015,background_noise_contact,should_not_flag_as_suspect
CASE020,P0102,background_noise_contact,should_not_flag_as_suspect
CASE020,P0976,background_noise_contact,should_not_flag_as_suspect
CASE020,P0035,background_noise_contact,should_not_flag_as_suspect
CASE021,P0585,false_lead,should_not_flag_as_suspect
CASE021,P0954,false_lead,should_not_flag_as_suspect
CASE021,P0970,background_noise_contact,should_not_flag_as_suspect
CASE021,P0210,background_noise_contact,should_not_flag_as_suspect
CASE021,P0152,background_noise_contact,should_not_flag_as_suspect
CASE021,P0264,background_noise_contact,should_not_flag_as_suspect
CASE021,P0642,background_noise_contact,should_not_flag_as_suspect
CASE021,P0739,background_noise_contact,should_not_flag_as_suspect
CASE021,P0162,background_noise_contact,should_not_flag_as_suspect
CASE021,P0099,background_noise_contact,should_not_flag_as_suspect
CASE021,P0977,background_noise_contact,should_not_flag_as_suspect
CASE021,P0564,background_noise_contact,should_not_flag_as_suspect
CASE021,P0474,background_noise_contact,should_not_flag_as_suspect
CASE021,P0869,background_noise_contact,should_not_flag_as_suspect
CASE021,P0225,background_noise_contact,should_not_flag_as_suspect
CASE021,P0351,background_noise_contact,should_not_flag_as_suspect
CASE021,P0315,background_noise_contact,should_not_flag_as_suspect
CASE021,P0052,background_noise_contact,should_not_flag_as_suspect
CASE021,P0484,background_noise_contact,should_not_flag_as_suspect
CASE021,P0473,background_noise_contact,should_not_flag_as_suspect
CASE021,P0102,background_noise_contact,should_not_flag_as_suspect
CASE021,P0392,background_noise_contact,should_not_flag_as_suspect
CASE021,P0528,background_noise_contact,should_not_flag_as_suspect
CASE021,P0010,background_noise_contact,should_not_flag_as_suspect
CASE021,P0363,background_noise_contact,should_not_flag_as_suspect
CASE021,P0670,background_noise_contact,should_not_flag_as_suspect
CASE021,P0071,background_noise_contact,should_not_flag_as_suspect
CASE021,P0007,background_noise_contact,should_not_flag_as_suspect
CASE021,P0660,background_noise_contact,should_not_flag_as_suspect
CASE021,P0559,background_noise_contact,should_not_flag_as_suspect
CASE021,P0164,background_noise_contact,should_not_flag_as_suspect
CASE021,P0524,background_noise_contact,should_not_flag_as_suspect
CASE021,P0170,background_noise_contact,should_not_flag_as_suspect
CASE021,P0520,background_noise_contact,should_not_flag_as_suspect
CASE021,P0656,background_noise_contact,should_not_flag_as_suspect
CASE021,P0485,background_noise_contact,should_not_flag_as_suspect
CASE021,P0451,background_noise_contact,should_not_flag_as_suspect
CASE021,P0646,background_noise_contact,should_not_flag_as_suspect
CASE021,P0114,background_noise_contact,should_not_flag_as_suspect
CASE021,P0506,background_noise_contact,should_not_flag_as_suspect
CASE021,P0232,background_noise_contact,should_not_flag_as_suspect
CASE021,P0030,background_noise_contact,should_not_flag_as_suspect
CASE021,P0369,background_noise_contact,should_not_flag_as_suspect
CASE021,P0408,background_noise_contact,should_not_flag_as_suspect
CASE021,P0704,background_noise_contact,should_not_flag_as_suspect
CASE021,P0098,background_noise_contact,should_not_flag_as_suspect
CASE021,P0724,background_noise_contact,should_not_flag_as_suspect
CASE021,P0297,background_noise_contact,should_not_flag_as_suspect
CASE021,P0766,background_noise_contact,should_not_flag_as_suspect
CASE021,P0063,background_noise_contact,should_not_flag_as_suspect
CASE021,P0902,background_noise_contact,should_not_flag_as_suspect
CASE021,P0507,background_noise_contact,should_not_flag_as_suspect
CASE021,P0049,background_noise_contact,should_not_flag_as_suspect
CASE021,P0405,background_noise_contact,should_not_flag_as_suspect
CASE021,P0395,background_noise_contact,should_not_flag_as_suspect
CASE021,P0792,background_noise_contact,should_not_flag_as_suspect
CASE021,P0436,background_noise_contact,should_not_flag_as_suspect
CASE021,P0615,background_noise_contact,should_not_flag_as_suspect
CASE021,P0150,background_noise_contact,should_not_flag_as_suspect
CASE021,P0725,background_noise_contact,should_not_flag_as_suspect
CASE021,P0323,background_noise_contact,should_not_flag_as_suspect
CASE021,P0733,background_noise_contact,should_not_flag_as_suspect
CASE021,P0901,background_noise_contact,should_not_flag_as_suspect
CASE021,P0791,background_noise_contact,should_not_flag_as_suspect
CASE021,P0531,background_noise_contact,should_not_flag_as_suspect
CASE021,P0077,background_noise_contact,should_not_flag_as_suspect
CASE021,P0481,background_noise_contact,should_not_flag_as_suspect
CASE021,P0757,background_noise_contact,should_not_flag_as_suspect
CASE021,P0987,background_noise_contact,should_not_flag_as_suspect
CASE021,P0081,background_noise_contact,should_not_flag_as_suspect
CASE021,P0189,background_noise_contact,should_not_flag_as_suspect
CASE021,P0336,background_noise_contact,should_not_flag_as_suspect
CASE021,P0499,background_noise_contact,should_not_flag_as_suspect
CASE021,P0713,background_noise_contact,should_not_flag_as_suspect
CASE021,P0218,background_noise_contact,should_not_flag_as_suspect
CASE021,P0092,background_noise_contact,should_not_flag_as_suspect
CASE021,P0560,background_noise_contact,should_not_flag_as_suspect
CASE021,P0626,background_noise_contact,should_not_flag_as_suspect
CASE021,P0060,background_noise_contact,should_not_flag_as_suspect
CASE021,P0311,background_noise_contact,should_not_flag_as_suspect
CASE021,P0241,background_noise_contact,should_not_flag_as_suspect
CASE021,P0089,background_noise_contact,should_not_flag_as_suspect
CASE021,P0449,background_noise_contact,should_not_flag_as_suspect
CASE021,P0667,background_noise_contact,should_not_flag_as_suspect
CASE021,P0889,background_noise_contact,should_not_flag_as_suspect
CASE021,P0543,background_noise_contact,should_not_flag_as_suspect
CASE021,P0057,background_noise_contact,should_not_flag_as_suspect
CASE022,P0346,false_lead,should_not_flag_as_suspect
CASE022,P0601,background_noise_contact,should_not_flag_as_suspect
CASE022,P0410,background_noise_contact,should_not_flag_as_suspect
CASE022,P0146,background_noise_contact,should_not_flag_as_suspect
CASE022,P0362,background_noise_contact,should_not_flag_as_suspect
CASE022,P0778,background_noise_contact,should_not_flag_as_suspect
CASE022,P0684,background_noise_contact,should_not_flag_as_suspect
CASE022,P0977,background_noise_contact,should_not_flag_as_suspect
CASE022,P0585,background_noise_contact,should_not_flag_as_suspect
CASE022,P0869,background_noise_contact,should_not_flag_as_suspect
CASE022,P0502,background_noise_contact,should_not_flag_as_suspect
CASE022,P0291,background_noise_contact,should_not_flag_as_suspect
CASE022,P0036,background_noise_contact,should_not_flag_as_suspect
CASE022,P0856,background_noise_contact,should_not_flag_as_suspect
CASE022,P0749,background_noise_contact,should_not_flag_as_suspect
CASE022,P0363,background_noise_contact,should_not_flag_as_suspect
CASE022,P0143,background_noise_contact,should_not_flag_as_suspect
CASE022,P0717,background_noise_contact,should_not_flag_as_suspect
CASE022,P0918,background_noise_contact,should_not_flag_as_suspect
CASE022,P0676,background_noise_contact,should_not_flag_as_suspect
CASE022,P0071,background_noise_contact,should_not_flag_as_suspect
CASE022,P0726,background_noise_contact,should_not_flag_as_suspect
CASE022,P0131,background_noise_contact,should_not_flag_as_suspect
CASE022,P0468,background_noise_contact,should_not_flag_as_suspect
CASE022,P0313,background_noise_contact,should_not_flag_as_suspect
CASE022,P0223,background_noise_contact,should_not_flag_as_suspect
CASE022,P0088,background_noise_contact,should_not_flag_as_suspect
CASE022,P0697,background_noise_contact,should_not_flag_as_suspect
CASE022,P0360,background_noise_contact,should_not_flag_as_suspect
CASE022,P0974,background_noise_contact,should_not_flag_as_suspect
CASE022,P0445,background_noise_contact,should_not_flag_as_suspect
CASE022,P0662,background_noise_contact,should_not_flag_as_suspect
CASE022,P0989,background_noise_contact,should_not_flag_as_suspect
CASE022,P0450,background_noise_contact,should_not_flag_as_suspect
CASE022,P0862,background_noise_contact,should_not_flag_as_suspect
CASE022,P0787,background_noise_contact,should_not_flag_as_suspect
CASE022,P0133,background_noise_contact,should_not_flag_as_suspect
CASE022,P0910,background_noise_contact,should_not_flag_as_suspect
CASE022,P0232,background_noise_contact,should_not_flag_as_suspect
CASE022,P0423,background_noise_contact,should_not_flag_as_suspect
CASE022,P0557,background_noise_contact,should_not_flag_as_suspect
CASE022,P0990,background_noise_contact,should_not_flag_as_suspect
CASE022,P0948,background_noise_contact,should_not_flag_as_suspect
CASE022,P0701,background_noise_contact,should_not_flag_as_suspect
CASE022,P0037,background_noise_contact,should_not_flag_as_suspect
CASE022,P0497,background_noise_contact,should_not_flag_as_suspect
CASE022,P0317,background_noise_contact,should_not_flag_as_suspect
CASE022,P0792,background_noise_contact,should_not_flag_as_suspect
CASE022,P0300,background_noise_contact,should_not_flag_as_suspect
CASE022,P0811,background_noise_contact,should_not_flag_as_suspect
CASE022,P0344,background_noise_contact,should_not_flag_as_suspect
CASE022,P0150,background_noise_contact,should_not_flag_as_suspect
CASE022,P0070,background_noise_contact,should_not_flag_as_suspect
CASE022,P0549,background_noise_contact,should_not_flag_as_suspect
CASE022,P0648,background_noise_contact,should_not_flag_as_suspect
CASE022,P0372,background_noise_contact,should_not_flag_as_suspect
CASE022,P0618,background_noise_contact,should_not_flag_as_suspect
CASE022,P0236,background_noise_contact,should_not_flag_as_suspect
CASE022,P0751,background_noise_contact,should_not_flag_as_suspect
CASE022,P0734,background_noise_contact,should_not_flag_as_suspect
CASE022,P0298,background_noise_contact,should_not_flag_as_suspect
CASE022,P0603,background_noise_contact,should_not_flag_as_suspect
CASE022,P0723,background_noise_contact,should_not_flag_as_suspect
CASE022,P0914,background_noise_contact,should_not_flag_as_suspect
CASE022,P0481,background_noise_contact,should_not_flag_as_suspect
CASE022,P0987,background_noise_contact,should_not_flag_as_suspect
CASE022,P0826,background_noise_contact,should_not_flag_as_suspect
CASE022,P0637,background_noise_contact,should_not_flag_as_suspect
CASE022,P0274,background_noise_contact,should_not_flag_as_suspect
CASE022,P0522,background_noise_contact,should_not_flag_as_suspect
CASE022,P0891,background_noise_contact,should_not_flag_as_suspect
CASE022,P0621,background_noise_contact,should_not_flag_as_suspect
CASE022,P0858,background_noise_contact,should_not_flag_as_suspect
CASE022,P0590,background_noise_contact,should_not_flag_as_suspect
CASE022,P0465,background_noise_contact,should_not_flag_as_suspect
CASE022,P0269,background_noise_contact,should_not_flag_as_suspect
CASE022,P0586,background_noise_contact,should_not_flag_as_suspect
CASE022,P0606,background_noise_contact,should_not_flag_as_suspect
CASE022,P0413,background_noise_contact,should_not_flag_as_suspect
CASE022,P0412,background_noise_contact,should_not_flag_as_suspect
CASE022,P0867,background_noise_contact,should_not_flag_as_suspect
CASE022,P0306,background_noise_contact,should_not_flag_as_suspect
CASE022,P0933,background_noise_contact,should_not_flag_as_suspect
CASE022,P0411,background_noise_contact,should_not_flag_as_suspect
CASE022,P0272,background_noise_contact,should_not_flag_as_suspect
CASE022,P0304,background_noise_contact,should_not_flag_as_suspect
CASE022,P0550,background_noise_contact,should_not_flag_as_suspect
CASE022,P0031,background_noise_contact,should_not_flag_as_suspect
CASE023,P0060,false_lead,should_not_flag_as_suspect
CASE023,P0191,false_lead,should_not_flag_as_suspect
CASE023,P0084,false_lead,should_not_flag_as_suspect
CASE023,P0101,false_lead,should_not_flag_as_suspect
CASE023,P0334,false_lead,should_not_flag_as_suspect
CASE023,P0431,false_lead,should_not_flag_as_suspect
CASE023,P0992,false_lead,should_not_flag_as_suspect
CASE023,P0569,background_noise_contact,should_not_flag_as_suspect
CASE023,P0649,background_noise_contact,should_not_flag_as_suspect
CASE023,P0585,background_noise_contact,should_not_flag_as_suspect
CASE023,P0062,background_noise_contact,should_not_flag_as_suspect
CASE023,P0364,background_noise_contact,should_not_flag_as_suspect
CASE023,P0598,background_noise_contact,should_not_flag_as_suspect
CASE023,P0588,background_noise_contact,should_not_flag_as_suspect
CASE023,P0003,background_noise_contact,should_not_flag_as_suspect
CASE023,P0885,background_noise_contact,should_not_flag_as_suspect
CASE023,P0164,background_noise_contact,should_not_flag_as_suspect
CASE023,P0512,background_noise_contact,should_not_flag_as_suspect
CASE023,P0254,background_noise_contact,should_not_flag_as_suspect
CASE023,P0403,background_noise_contact,should_not_flag_as_suspect
CASE023,P0989,background_noise_contact,should_not_flag_as_suspect
CASE023,P0284,background_noise_contact,should_not_flag_as_suspect
CASE023,P0400,background_noise_contact,should_not_flag_as_suspect
CASE023,P0029,background_noise_contact,should_not_flag_as_suspect
CASE023,P0049,background_noise_contact,should_not_flag_as_suspect
CASE023,P0855,background_noise_contact,should_not_flag_as_suspect
CASE023,P0519,background_noise_contact,should_not_flag_as_suspect
CASE023,P0618,background_noise_contact,should_not_flag_as_suspect
CASE023,P0923,background_noise_contact,should_not_flag_as_suspect
CASE023,P0349,background_noise_contact,should_not_flag_as_suspect
CASE023,P0707,background_noise_contact,should_not_flag_as_suspect
CASE023,P0838,background_noise_contact,should_not_flag_as_suspect
CASE023,P0354,background_noise_contact,should_not_flag_as_suspect
CASE023,P0218,background_noise_contact,should_not_flag_as_suspect
CASE023,P0389,background_noise_contact,should_not_flag_as_suspect
CASE023,P0567,background_noise_contact,should_not_flag_as_suspect
CASE023,P0357,background_noise_contact,should_not_flag_as_suspect
CASE023,P0793,background_noise_contact,should_not_flag_as_suspect
CASE023,P0272,background_noise_contact,should_not_flag_as_suspect
CASE023,P0837,background_noise_contact,should_not_flag_as_suspect
CASE023,P0666,background_noise_contact,should_not_flag_as_suspect
CASE023,P0813,background_noise_contact,should_not_flag_as_suspect
CASE023,P0095,background_noise_contact,should_not_flag_as_suspect
CASE023,P0883,background_noise_contact,should_not_flag_as_suspect
CASE023,P0247,background_noise_contact,should_not_flag_as_suspect
CASE023,P0977,background_noise_contact,should_not_flag_as_suspect
CASE023,P0501,background_noise_contact,should_not_flag_as_suspect
CASE023,P0454,background_noise_contact,should_not_flag_as_suspect
CASE023,P0861,background_noise_contact,should_not_flag_as_suspect
CASE023,P0654,background_noise_contact,should_not_flag_as_suspect
CASE023,P0821,background_noise_contact,should_not_flag_as_suspect
CASE023,P0599,background_noise_contact,should_not_flag_as_suspect
CASE023,P0473,background_noise_contact,should_not_flag_as_suspect
CASE023,P0833,background_noise_contact,should_not_flag_as_suspect
CASE023,P0508,background_noise_contact,should_not_flag_as_suspect
CASE023,P0856,background_noise_contact,should_not_flag_as_suspect
CASE023,P0808,background_noise_contact,should_not_flag_as_suspect
CASE023,P0356,background_noise_contact,should_not_flag_as_suspect
CASE023,P0135,background_noise_contact,should_not_flag_as_suspect
CASE023,P0694,background_noise_contact,should_not_flag_as_suspect
CASE023,P0687,background_noise_contact,should_not_flag_as_suspect
CASE023,P0458,background_noise_contact,should_not_flag_as_suspect
CASE023,P0109,background_noise_contact,should_not_flag_as_suspect
CASE023,P0194,background_noise_contact,should_not_flag_as_suspect
CASE023,P0179,background_noise_contact,should_not_flag_as_suspect
CASE023,P0781,background_noise_contact,should_not_flag_as_suspect
CASE023,P0668,background_noise_contact,should_not_flag_as_suspect
CASE023,P0285,background_noise_contact,should_not_flag_as_suspect
CASE023,P0051,background_noise_contact,should_not_flag_as_suspect
CASE023,P0324,background_noise_contact,should_not_flag_as_suspect
CASE023,P0236,background_noise_contact,should_not_flag_as_suspect
CASE023,P0734,background_noise_contact,should_not_flag_as_suspect
CASE023,P0332,background_noise_contact,should_not_flag_as_suspect
CASE023,P0004,background_noise_contact,should_not_flag_as_suspect
CASE023,P0301,background_noise_contact,should_not_flag_as_suspect
CASE023,P0590,background_noise_contact,should_not_flag_as_suspect
