case_id,source,target,label,split
CASE012,P0927,P0235,1,test
CASE012,P0257,P0715,0,test
CASE012,P0927,P0096,0,test
CASE012,P0174,P0257,0,train
CASE012,P0235,P0637,0,train
CASE012,P0257,P0927,0,train
CASE012,P0174,P0715,0,train
CASE012,P0096,P0235,0,train
CASE013,P0759,P0344,1,train
CASE013,P0309,P0383,1,train
CASE013,P0325,P0759,1,train
CASE013,P0196,P0759,1,test
CASE013,P0309,P0759,0,test
CASE013,P0309,P0443,0,train
CASE013,P0344,P0309,0,train
CASE013,P0309,P0196,0,train
CASE014,P0454,P0801,1,train
CASE014,P0342,P0843,1,train
CASE014,P0889,P0703,1,train
CASE014,P0703,P0643,1,train
CASE014,P0001,P0691,1,train
CASE014,P0610,P0332,1,train
CASE014,P0414,P0861,1,train
CASE014,P0643,P0414,1,train
CASE014,P0627,P0807,1,train
CASE014,P0861,P0266,1,train
CASE014,P0116,P0616,1,train
CASE014,P0171,P0001,1,train
CASE014,P0234,P0666,1,train
CASE014,P0666,P0610,1,train
CASE014,P0266,P0627,1,train
CASE014,P0332,P0889,1,train
CASE014,P0616,P0449,1,train
CASE014,P0801,P0233,1,train
CASE014,P0691,P0116,1,train
CASE014,P0842,P0026,1,train
CASE014,P0026,P0234,1,test
CASE014,P0449,P0502,1,test
CASE014,P0807,P0342,1,test
CASE014,P0697,P0171,1,test
CASE014,P0233,P0754,1,test
CASE014,P0754,P0842,1,test
CASE014,P0168,P0697,1,test
CASE014,P0843,P0168,1,test
CASE014,P0643,P0691,0,test
CASE014,P0861,P0454,0,test
CASE014,P0889,P0171,0,test
CASE014,P0691,P0754,0,test
CASE014,P0116,P0703,0,test
CASE014,P0754,P0449,0,test
CASE014,P0703,P0414,0,test
CASE014,P0801,P0266,0,test
CASE014,P0449,P0843,0,train
CASE014,P0666,P0026,0,train
CASE014,P0610,P0449,0,train
CASE014,P0889,P0754,0,train
CASE014,P0697,P0342,0,train
CASE014,P0171,P0807,0,train
CASE014,P0842,P0234,0,train
CASE014,P0342,P0449,0,train
CASE014,P0116,P0697,0,train
CASE014,P0266,P0332,0,train
CASE014,P0703,P0616,0,train
CASE014,P0233,P0643,0,train
CASE014,P0001,P0754,0,train
CASE014,P0697,P0502,0,train
CASE014,P0342,P0801,0,train
CASE014,P0234,P0691,0,train
CASE014,P0454,P0233,0,train
CASE014,P0610,P0754,0,train
CASE014,P0807,P0116,0,train
CASE014,P0234,P0807,0,train
CASE015,P0261,P0587,1,train
CASE015,P0611,P0046,1,train
CASE015,P0930,P0261,1,train
CASE015,P0587,P0611,1,test
CASE015,P0046,P0587,0,test
CASE015,P0046,P0261,0,train
CASE015,P0930,P0046,0,train
CASE015,P0261,P0611,0,train
CASE016,P0486,P0909,1,train
CASE016,P0486,P0210,1,train
CASE016,P0486,P0730,1,train
CASE016,P0486,P0859,1,train
CASE016,P0486,P0737,1,train
CASE016,P0486,P0452,1,train
CASE016,P0486,P0926,1,train
CASE016,P0486,P0384,1,train
CASE016,P0486,P0875,1,train
CASE016,P0486,P0962,1,train
CASE016,P0486,P0189,1,train
CASE016,P0486,P0889,1,train
CASE016,P0486,P0076,1,train
CASE016,P0486,P0547,1,train
CASE016,P0486,P0956,1,train
CASE016,P0486,P0826,1,train
CASE016,P0486,P0343,1,train
CASE016,P0486,P0319,1,train
CASE016,P0486,P0979,1,train
CASE016,P0486,P0099,1,train
CASE016,P0486,P0534,1,train
CASE016,P0486,P0029,1,train
CASE016,P0486,P0355,1,train
CASE016,P0486,P0130,1,train
CASE016,P0486,P0447,1,train
CASE016,P0486,P0732,1,train
CASE016,P0486,P0861,1,train
CASE016,P0486,P0566,1,train
CASE016,P0486,P0092,1,train
CASE016,P0486,P0801,1,train
CASE016,P0486,P0489,1,test
CASE016,P0486,P0521,1,test
CASE016,P0486,P0150,1,test
CASE016,P0486,P0786,1,test
CASE016,P0486,P0002,1,test
CASE016,P0486,P0591,1,test
CASE016,P0486,P0550,1,test
CASE016,P0486,P0906,1,test
CASE016,P0486,P0913,1,test
CASE016,P0486,P0729,1,test
CASE016,P0486,P0704,1,test
CASE016,P0486,P0032,1,test
CASE016,P0486,P0829,1,test
CASE016,P0909,P0547,0,test
CASE016,P0029,P0489,0,test
CASE016,P0130,P0489,0,test
CASE016,P0550,P0447,0,test
CASE016,P0384,P0732,0,test
CASE016,P0150,P0889,0,test
CASE016,P0343,P0704,0,test
CASE016,P0801,P0547,0,test
CASE016,P0732,P0859,0,test
CASE016,P0002,P0319,0,test
CASE016,P0926,P0829,0,test
CASE016,P0875,P0189,0,test
CASE016,P0730,P0926,0,test
CASE016,P0913,P0926,0,train
CASE016,P0534,P0343,0,train
CASE016,P0909,P0447,0,train
CASE016,P0829,P0319,0,train
CASE016,P0829,P0909,0,train
CASE016,P0730,P0489,0,train
CASE016,P0029,P0786,0,train
CASE016,P0076,P0729,0,train
CASE016,P0859,P0150,0,train
CASE016,P0099,P0029,0,train
CASE016,P0956,P0189,0,train
CASE016,P0032,P0875,0,train
CASE016,P0384,P0906,0,train
CASE016,P0732,P0447,0,train
CASE016,P0076,P0737,0,train
CASE016,P0729,P0737,0,train
CASE016,P0189,P0452,0,train
CASE016,P0906,P0979,0,train
CASE016,P0099,P0092,0,train
CASE016,P0875,P0029,0,train
CASE016,P0591,P0826,0,train
CASE016,P0826,P0032,0,train
CASE016,P0704,P0550,0,train
CASE016,P0550,P0343,0,train
CASE016,P0566,P0452,0,train
CASE016,P0355,P0875,0,train
CASE016,P0489,P0913,0,train
CASE016,P0875,P0210,0,train
CASE016,P0737,P0730,0,train
CASE016,P0875,P0319,0,train
CASE017,P0198,P0970,1,train
CASE017,P0730,P0579,1,train
CASE017,P0359,P0397,1,train
CASE017,P0313,P0579,1,train
CASE017,P0397,P0463,1,train
CASE017,P0806,P0249,1,train
CASE017,P0397,P0953,1,train
CASE017,P0727,P0139,1,train
CASE017,P0862,P0318,1,train
CASE017,P0550,P0178,1,train
CASE017,P0723,P0695,1,train
CASE017,P0404,P0748,1,train
CASE017,P0178,P0814,1,train
CASE017,P0219,P0624,1,train
CASE017,P0775,P0520,1,train
CASE017,P0404,P0693,1,train
CASE017,P0318,P0219,1,train
CASE017,P0249,P0550,1,train
CASE017,P0029,P0198,1,train
CASE017,P0723,P0727,1,train
CASE017,P0730,P1000,1,train
CASE017,P0600,P0196,1,train
CASE017,P0043,P0456,1,train
CASE017,P0026,P0009,1,train
CASE017,P0785,P0456,1,train
CASE017,P0456,P0806,1,train
CASE017,P0249,P0287,1,train
CASE017,P0520,P0043,1,train
CASE017,P0456,P0249,1,train
CASE017,P0693,P0748,1,train
CASE017,P0186,P0723,1,train
CASE017,P0009,P0775,1,train
CASE017,P0463,P0693,1,train
CASE017,P1000,P0450,1,train
CASE017,P0695,P0139,1,train
CASE017,P0814,P0511,1,train
CASE017,P0785,P0806,1,train
CASE017,P0009,P0520,1,train
CASE017,P0579,P1000,1,train
CASE017,P0624,P0730,1,train
CASE017,P0463,P0404,1,train
CASE017,P0196,P0359,1,train
CASE017,P0356,P0009,1,train
CASE017,P0695,P0727,1,train
CASE017,P0579,P0600,1,train
CASE017,P0862,P0870,1,train
CASE017,P0178,P0511,1,train
CASE017,P0870,P0219,1,train
CASE017,P0550,P0814,1,train
CASE017,P0814,P0307,1,train
CASE017,P0318,P0870,1,train
CASE017,P0139,P0318,1,train
CASE017,P0359,P0953,1,train
CASE017,P0775,P0043,1,train
CASE017,P0313,P0730,1,train
CASE017,P0450,P0196,1,train
CASE017,P0356,P0775,1,train
CASE017,P0026,P0356,1,train
CASE017,P0450,P0359,1,train
CASE017,P0970,P0026,1,test
CASE017,P1000,P0600,1,test
CASE017,P0870,P0624,1,test
CASE017,P0953,P0404,1,test
CASE017,P0748,P0029,1,test
CASE017,P0520,P0785,1,test
CASE017,P0728,P0198,1,test
CASE017,P0970,P0356,1,test
CASE017,P0727,P0862,1,test
CASE017,P0029,P0970,1,test
CASE017,P0806,P0287,1,test
CASE017,P0186,P0695,1,test
CASE017,P0748,P0728,1,test
CASE017,P0728,P0029,1,test
CASE017,P0198,P0026,1,test
CASE017,P0043,P0785,1,test
CASE017,P0953,P0463,1,test
CASE017,P0196,P0397,1,test
CASE017,P0219,P0313,1,test
CASE017,P0511,P0307,1,test
CASE017,P0287,P0550,1,test
CASE017,P0600,P0450,1,test
CASE017,P0624,P0313,1,test
CASE017,P0139,P0862,1,test
CASE017,P0287,P0178,1,test
CASE017,P0693,P0728,1,test
CASE017,P0870,P0520,0,test
CASE017,P0693,P0359,0,test
CASE017,P0748,P0359,0,test
CASE017,P0139,P0026,0,test
CASE017,P0178,P0404,0,test
CASE017,P0359,P0862,0,test
CASE017,P0624,P0009,0,test
CASE017,P0196,P0723,0,test
CASE017,P0624,P0693,0,test
CASE017,P0219,P0693,0,test
CASE017,P0463,P0450,0,test
CASE017,P0550,P0219,0,test
CASE017,P0730,P0463,0,test
CASE017,P0550,P0870,0,test
CASE017,P0550,P0026,0,test
CASE017,P0728,P0026,0,test
CASE017,P0550,P0862,0,test
CASE017,P0870,P0806,0,test
CASE017,P0359,P0356,0,test
CASE017,P0463,P0785,0,test
CASE017,P0287,P0196,0,test
CASE017,P0693,P0287,0,test
CASE017,P0139,P0520,0,test
CASE017,P1000,P0463,0,test
CASE017,P0600,P0727,0,test
CASE017,P0198,P0219,0,test
CASE017,P0728,P0463,0,train
CASE017,P0624,P0511,0,train
CASE017,P0318,P0404,0,train
CASE017,P0397,P0139,0,train
CASE017,P0318,P0313,0,train
CASE017,P0728,P0249,0,train
CASE017,P0359,P0198,0,train
CASE017,P0727,P0520,0,train
CASE017,P0806,P0029,0,train
CASE017,P0178,P0463,0,train
CASE017,P0219,P0579,0,train
CASE017,P0727,P0970,0,train
CASE017,P0728,P0313,0,train
CASE017,P0186,P0359,0,train
CASE017,P0728,P1000,0,train
CASE017,P0727,P0196,0,train
CASE017,P0775,P0870,0,train
CASE017,P0953,P0695,0,train
CASE017,P0139,P0456,0,train
CASE017,P0307,P0404,0,train
CASE017,P0953,P0723,0,train
CASE017,P0730,P0693,0,train
CASE017,P0550,P0198,0,train
CASE017,P0463,P0043,0,train
CASE017,P0196,P0186,0,train
CASE017,P0356,P0219,0,train
CASE017,P0249,P0624,0,train
CASE017,P0313,P0026,0,train
CASE017,P0249,P0600,0,train
CASE017,P0730,P0728,0,train
CASE017,P0009,P0397,0,train
CASE017,P0785,P0730,0,train
CASE017,P0579,P0511,0,train
CASE017,P0600,P0814,0,train
CASE017,P0520,P0359,0,train
CASE017,P0456,P0307,0,train
CASE017,P0359,P0463,0,train
CASE017,P1000,P0404,0,train
CASE017,P0178,P0029,0,train
CASE017,P0029,P0043,0,train
CASE017,P0249,P0695,0,train
CASE017,P1000,P0727,0,train
CASE017,P0196,P0970,0,train
CASE017,P0356,P0397,0,train
CASE017,P0814,P0198,0,train
CASE017,P0695,P0356,0,train
CASE017,P0456,P0186,0,train
CASE017,P0318,P0356,0,train
CASE017,P0186,P0862,0,train
CASE017,P0450,P0198,0,train
CASE017,P0463,P0196,0,train
CASE017,P0318,P0693,0,train
CASE017,P0186,P0728,0,train
CASE017,P0511,P0287,0,train
CASE017,P0730,P0196,0,train
CASE017,P0806,P0043,0,train
CASE017,P1000,P0723,0,train
CASE017,P0814,P0624,0,train
CASE017,P0862,P0723,0,train
CASE018,P0772,P0986,1,train
CASE018,P0772,P0680,1,train
CASE018,P0772,P0589,1,train
CASE018,P0772,P0248,1,train
CASE018,P0772,P0277,1,train
CASE018,P0772,P0448,1,train
CASE018,P0772,P0745,1,train
CASE018,P0772,P0665,1,train
CASE018,P0772,P0663,1,train
CASE018,P0772,P0854,1,train
CASE018,P0772,P0757,1,train
CASE018,P0772,P0893,1,train
CASE018,P0772,P0005,1,train
CASE018,P0772,P0239,1,train
CASE018,P0772,P0273,1,train
CASE018,P0772,P0021,1,train
CASE018,P0772,P0531,1,train
CASE018,P0772,P0036,1,train
CASE018,P0772,P0596,1,train
CASE018,P0772,P0103,1,train
CASE018,P0772,P0789,1,train
CASE018,P0772,P0120,1,train
CASE018,P0772,P0246,1,train
CASE018,P0772,P0810,1,train
CASE018,P0772,P0924,1,train
CASE018,P0772,P0219,1,train
CASE018,P0772,P0786,1,train
CASE018,P0772,P0466,1,train
CASE018,P0772,P0585,1,train
CASE018,P0772,P0921,1,train
CASE018,P0772,P0746,1,train
CASE018,P0772,P0970,1,train
CASE018,P0772,P0728,1,train
CASE018,P0772,P0552,1,train
CASE018,P0772,P0918,1,train
CASE018,P0772,P0012,1,train
CASE018,P0772,P0613,1,train
CASE018,P0772,P0326,1,test
CASE018,P0772,P0930,1,test
CASE018,P0772,P0584,1,test
CASE018,P0772,P0168,1,test
CASE018,P0772,P0355,1,test
CASE018,P0772,P0776,1,test
CASE018,P0772,P0778,1,test
CASE018,P0772,P0535,1,test
CASE018,P0772,P0664,1,test
CASE018,P0772,P0673,1,test
CASE018,P0772,P0991,1,test
CASE018,P0772,P0393,1,test
CASE018,P0772,P0732,1,test
CASE018,P0772,P0931,1,test
CASE018,P0772,P0148,1,test
CASE018,P0772,P0163,1,test
CASE018,P0893,P0585,0,test
CASE018,P0776,P0613,0,test
CASE018,P0589,P0585,0,test
CASE018,P0120,P0918,0,test
CASE018,P0531,P0219,0,test
CASE018,P0810,P0466,0,test
CASE018,P0552,P0585,0,test
CASE018,P0585,P0393,0,test
CASE018,P0596,P0732,0,test
CASE018,P0120,P0246,0,test
CASE018,P0673,P0248,0,test
CASE018,P0893,P0355,0,test
CASE018,P0021,P0005,0,test
CASE018,P0931,P0728,0,test
CASE018,P0970,P0921,0,test
CASE018,P0924,P0757,0,test
CASE018,P0163,P0930,0,train
CASE018,P0924,P0012,0,train
CASE018,P0745,P0012,0,train
CASE018,P0168,P0120,0,train
CASE018,P0893,P0663,0,train
CASE018,P0005,P0789,0,train
CASE018,P0596,P0393,0,train
CASE018,P0021,P0665,0,train
CASE018,P0732,P0930,0,train
CASE018,P0921,P0466,0,train
CASE018,P0584,P0728,0,train
CASE018,P0531,P0970,0,train
CASE018,P0163,P0746,0,train
CASE018,P0673,P0012,0,train
CASE018,P0918,P0930,0,train
CASE018,P0219,P0673,0,train
CASE018,P0393,P0552,0,train
CASE018,P0448,P0728,0,train
CASE018,P0585,P0163,0,train
CASE018,P0120,P0921,0,train
CASE018,P0786,P0163,0,train
CASE018,P0786,P0005,0,train
CASE018,P0585,P0448,0,train
CASE018,P0326,P0778,0,train
CASE018,P0673,P0786,0,train
CASE018,P0393,P0663,0,train
CASE018,P0148,P0931,0,train
CASE018,P0219,P0970,0,train
CASE018,P0036,P0810,0,train
CASE018,P0168,P0552,0,train
CASE018,P0924,P0778,0,train
CASE018,P0732,P0552,0,train
CASE018,P0786,P0728,0,train
CASE018,P0239,P0613,0,train
CASE018,P0163,P0248,0,train
CASE018,P0918,P0924,0,train
CASE018,P0924,P0680,0,train
CASE019,P0498,P0354,1,train
CASE019,P0816,P0723,1,train
CASE019,P0458,P0929,1,train
CASE019,P0762,P0528,1,train
CASE019,P0710,P0703,1,train
CASE019,P0741,P0933,1,train
CASE019,P0431,P0635,1,train
CASE019,P0270,P0582,1,train
CASE019,P0050,P0587,1,train
CASE019,P0723,P0242,1,train
CASE019,P0354,P0772,1,train
CASE019,P0990,P0687,1,train
CASE019,P0228,P0050,1,train
CASE019,P0933,P0762,1,train
CASE019,P0894,P0850,1,train
CASE019,P0222,P0547,1,train
CASE019,P0759,P0741,1,train
CASE019,P0888,P0333,1,train
CASE019,P0998,P0313,1,train
CASE019,P0734,P0777,1,train
CASE019,P0587,P0613,1,train
CASE019,P0404,P0052,1,train
CASE019,P0722,P0431,1,train
CASE019,P0313,P0759,1,train
CASE019,P0062,P0649,1,train
CASE019,P0703,P0998,1,train
CASE019,P0107,P0823,1,train
CASE019,P0649,P0407,1,train
CASE019,P0538,P0283,1,train
CASE019,P0613,P0270,1,train
CASE019,P0291,P0062,1,train
CASE019,P0215,P0498,1,train
CASE019,P0438,P0894,1,train
CASE019,P0929,P0404,1,train
CASE019,P0733,P0107,1,train
CASE019,P0333,P0406,1,train
CASE019,P0406,P0538,1,train
CASE019,P0407,P0625,1,train
CASE019,P0635,P0458,1,train
CASE019,P0242,P0722,1,train
CASE019,P0257,P0816,1,test
CASE019,P0052,P0228,1,test
CASE019,P0283,P0215,1,test
CASE019,P0463,P0343,1,test
CASE019,P0582,P0710,1,test
CASE019,P0912,P0295,1,test
CASE019,P0547,P0257,1,test
CASE019,P0755,P0733,1,test
CASE019,P0528,P0734,1,test
CASE019,P0687,P0755,1,test
CASE019,P0777,P0912,1,test
CASE019,P0823,P0532,1,test
CASE019,P0850,P0990,1,test
CASE019,P0772,P0222,1,test
CASE019,P0343,P0291,1,test
CASE019,P0532,P0463,1,test
CASE019,P0295,P0438,1,test
CASE019,P0404,P0777,0,test
CASE019,P0438,P0733,0,test
CASE019,P0407,P0215,0,test
CASE019,P0759,P0777,0,test
CASE019,P0929,P0912,0,test
CASE019,P0222,P0257,0,test
CASE019,P0407,P0772,0,test
CASE019,P0313,P0703,0,test
CASE019,P0463,P0498,0,test
CASE019,P0850,P0062,0,test
CASE019,P0888,P0222,0,test
CASE019,P0777,P0228,0,test
CASE019,P0777,P0723,0,test
CASE019,P0052,P0283,0,test
CASE019,P0687,P0613,0,test
CASE019,P0733,P0687,0,test
CASE019,P0722,P0062,0,test
CASE019,P0733,P0772,0,train
CASE019,P0990,P0107,0,train
CASE019,P0222,P0759,0,train
CASE019,P0404,P0354,0,train
CASE019,P0458,P0107,0,train
CASE019,P0343,P0912,0,train
CASE019,P0407,P0242,0,train
CASE019,P0894,P0823,0,train
CASE019,P0722,P0354,0,train
CASE019,P0912,P0257,0,train
CASE019,P0215,P0538,0,train
CASE019,P0283,P0295,0,train
CASE019,P0625,P0710,0,train
CASE019,P0438,P0538,0,train
CASE019,P0929,P0777,0,train
CASE019,P0532,P0528,0,train
CASE019,P0649,P0295,0,train
CASE019,P0050,P0547,0,train
CASE019,P0313,P0215,0,train
CASE019,P0215,P0998,0,train
CASE019,P0257,P0333,0,train
CASE019,P0532,P0538,0,train
CASE019,P0929,P0733,0,train
CASE019,P0625,P0050,0,train
CASE019,P0929,P0354,0,train
CASE019,P0894,P0635,0,train
CASE019,P0850,P0933,0,train
CASE019,P0407,P0431,0,train
CASE019,P0823,P0762,0,train
CASE019,P0755,P0270,0,train
CASE019,P0772,P0823,0,train
CASE019,P0222,P0333,0,train
CASE019,P0912,P0222,0,train
CASE019,P0458,P0052,0,train
CASE019,P0438,P0635,0,train
CASE019,P0587,P0912,0,train
CASE019,P0283,P0733,0,train
CASE019,P0498,P0107,0,train
CASE019,P0759,P0406,0,train
CASE019,P0052,P0333,0,train
CASE020,P0239,P1000,1,train
CASE020,P0606,P0296,1,train
CASE020,P0448,P0708,1,train
CASE020,P0125,P0927,1,train
CASE020,P0707,P0127,1,train
CASE020,P0789,P0950,1,train
CASE020,P0950,P0606,1,train
CASE020,P0411,P0949,1,train
CASE020,P0767,P0742,1,train
CASE020,P0674,P0066,1,train
CASE020,P0565,P0911,1,train
CASE020,P0177,P0826,1,train
CASE020,P0065,P0132,1,train
CASE020,P0127,P0670,1,train
CASE020,P0203,P0572,1,train
CASE020,P0544,P0620,1,train
CASE020,P1000,P0041,1,train
CASE020,P0985,P0820,1,train
CASE020,P0255,P0076,1,train
CASE020,P0107,P0448,1,train
CASE020,P0620,P0421,1,train
CASE020,P0048,P0763,1,train
CASE020,P0802,P0177,1,train
CASE020,P0023,P0565,1,train
CASE020,P0345,P0964,1,train
CASE020,P0572,P0397,1,train
CASE020,P0670,P0842,1,train
CASE020,P0076,P0406,1,train
CASE020,P0010,P0817,1,train
CASE020,P0975,P0007,1,train
CASE020,P0964,P0048,1,train
CASE020,P0930,P0125,1,train
CASE020,P0907,P0812,1,train
CASE020,P0911,P0714,1,train
CASE020,P0826,P0038,1,train
CASE020,P0817,P0345,1,train
CASE020,P0820,P0850,1,train
CASE020,P0296,P0487,1,train
CASE020,P0195,P0651,1,train
CASE020,P0763,P0203,1,train
CASE020,P0561,P0195,1,train
CASE020,P0406,P0543,1,train
CASE020,P0742,P0975,1,train
CASE020,P0541,P0435,1,train
CASE020,P0714,P0693,1,train
CASE020,P0543,P0107,1,train
CASE020,P0669,P0206,1,train
CASE020,P0038,P0071,1,train
CASE020,P0951,P0273,1,train
CASE020,P0443,P0494,1,train
CASE020,P0693,P0951,1,train
CASE020,P0191,P0621,1,train
CASE020,P0066,P0302,1,test
CASE020,P0494,P0214,1,test
CASE020,P0421,P0907,1,test
CASE020,P0502,P0191,1,test
CASE020,P0206,P0010,1,test
CASE020,P0273,P0065,1,test
CASE020,P0041,P0669,1,test
CASE020,P0621,P0930,1,test
CASE020,P0842,P0561,1,test
CASE020,P0651,P0674,1,test
CASE020,P0949,P0767,1,test
CASE020,P0708,P0802,1,test
CASE020,P0435,P0023,1,test
CASE020,P0007,P0502,1,test
CASE020,P0071,P0544,1,test
CASE020,P0487,P0411,1,test
CASE020,P0850,P0541,1,test
CASE020,P0214,P0239,1,test
CASE020,P0927,P0707,1,test
CASE020,P0397,P0789,1,test
CASE020,P0302,P0255,1,test
CASE020,P0132,P0443,1,test
CASE020,P0907,P0125,0,test
CASE020,P0048,P0406,0,test
CASE020,P0048,P0842,0,test
CASE020,P0850,P0041,0,test
CASE020,P0048,P0951,0,test
CASE020,P0443,P0397,0,test
CASE020,P0239,P0561,0,test
CASE020,P0850,P0010,0,test
CASE020,P0927,P0406,0,test
CASE020,P0127,P0842,0,test
CASE020,P0949,P0239,0,test
CASE020,P0076,P0127,0,test
CASE020,P0071,P0707,0,test
CASE020,P0817,P0949,0,test
CASE020,P0763,P0651,0,test
CASE020,P0127,P0621,0,test
CASE020,P0621,P0651,0,test
CASE020,P0502,P0850,0,test
CASE020,P0817,P0708,0,test
CASE020,P0007,P0107,0,test
CASE020,P0565,P0621,0,test
CASE020,P0670,P0820,0,test
CASE020,P0817,P0071,0,train
CASE020,P0842,P0296,0,train
CASE020,P0985,P0065,0,train
CASE020,P0820,P0065,0,train
CASE020,P0010,P0543,0,train
CASE020,P0907,P0041,0,train
CASE020,P0767,P0239,0,train
CASE020,P0191,P0543,0,train
CASE020,P0930,P0214,0,train
CASE020,P0543,P0206,0,train
CASE020,P0071,P0985,0,train
CASE020,P0071,P0669,0,train
CASE020,P0065,P0949,0,train
CASE020,P0023,P0132,0,train
CASE020,P0907,P0195,0,train
CASE020,P0975,P0206,0,train
CASE020,P0812,P0010,0,train
CASE020,P0820,P0041,0,train
CASE020,P0443,P0448,0,train
CASE020,P0048,P0411,0,train
CASE020,P0620,P0670,0,train
CASE020,P0964,P0930,0,train
CASE020,P0397,P0767,0,train
CASE020,P0985,P0708,0,train
CASE020,P0214,P0443,0,train
CASE020,P0975,P0296,0,train
CASE020,P0817,P0076,0,train
CASE020,P0789,P0107,0,train
CASE020,P0296,P0620,0,train
CASE020,P0345,P0572,0,train
CASE020,P0951,P0621,0,train
CASE020,P0812,P1000,0,train
CASE020,P0487,P0927,0,train
CASE020,P0494,P0789,0,train
CASE020,P0502,P0572,0,train
CASE020,P0714,P0041,0,train
CASE020,P0975,P0561,0,train
CASE020,P0670,P0214,0,train
CASE020,P0397,P0007,0,train
CASE020,P0302,P0132,0,train
CASE020,P0850,P0789,0,train
CASE020,P0038,P0421,0,train
CASE020,P0620,P0789,0,train
CASE020,P0708,P0214,0,train
CASE020,P0345,P0302,0,train
CASE020,P0065,P0066,0,train
CASE020,P0273,P0842,0,train
CASE020,P0132,P0066,0,train
CASE020,P0191,P0038,0,train
CASE020,P0985,P0561,0,train
CASE020,P0789,P0076,0,train
CASE020,P0812,P0950,0,train
CASE021,P0431,P0187,1,train
CASE021,P0974,P0938,1,train
CASE021,P0132,P0616,1,train
CASE021,P0090,P0974,1,train
CASE021,P0127,P0113,1,train
CASE021,P0806,P0763,1,train
CASE021,P0591,P0738,1,train
CASE021,P0200,P0806,1,train
CASE021,P0801,P0038,1,train
CASE021,P0038,P0127,1,train
CASE021,P0328,P0483,1,train
CASE021,P0401,P0624,1,train
CASE021,P0938,P0942,1,train
CASE021,P0922,P0840,1,train
CASE021,P0113,P0401,1,train
CASE021,P0616,P0585,1,train
CASE021,P0624,P0954,1,train
CASE021,P0942,P0200,1,test
CASE021,P0840,P0090,1,test
CASE021,P0954,P0591,1,test
CASE021,P0585,P0431,1,test
CASE021,P0763,P0358,1,test
CASE021,P0738,P0328,1,test
CASE021,P0483,P0132,1,test
CASE021,P0187,P0922,1,test
CASE021,P0585,P0801,0,test
CASE021,P0328,P0763,0,test
CASE021,P0483,P0974,0,test
CASE021,P0358,P0483,0,test
CASE021,P0938,P0591,0,test
CASE021,P0801,P0483,0,test
CASE021,P0801,P0974,0,test
CASE021,P0840,P0801,0,test
CASE021,P0132,P0401,0,train
CASE021,P0954,P0132,0,train
CASE021,P0954,P0616,0,train
CASE021,P0616,P0187,0,train
CASE021,P0038,P0431,0,train
CASE021,P0763,P0483,0,train
CASE021,P0090,P0922,0,train
CASE021,P0954,P0090,0,train
CASE021,P0738,P0090,0,train
CASE021,P0328,P0113,0,train
CASE021,P0127,P0358,0,train
CASE021,P0401,P0922,0,train
CASE021,P0922,P0200,0,train
CASE021,P0763,P0942,0,train
CASE021,P0431,P0922,0,train
CASE021,P0132,P0922,0,train
CASE021,P0358,P0738,0,train
CASE022,P0364,P0498,1,train
CASE022,P0875,P0364,1,train
CASE022,P0346,P0908,1,train
CASE022,P0184,P0346,1,test
CASE022,P0364,P0277,0,test
CASE022,P0875,P0504,0,train
CASE022,P0504,P0184,0,train
CASE022,P0184,P0908,0,train
CASE023,P0714,P0857,1,train
CASE023,P0479,P0182,1,train
CASE023,P0679,P0149,1,train
CASE023,P0340,P0101,1,train
CASE023,P0624,P0358,1,train
CASE023,P0827,P0060,1,train
CASE023,P0675,P0832,1,train
CASE023,P0060,P0661,1,train
CASE023,P0575,P0084,1,train
CASE023,P0596,P0630,1,train
CASE023,P0878,P0058,1,train
CASE023,P0832,P0827,1,train
CASE023,P0629,P0353,1,train
CASE023,P0393,P0246,1,train
CASE023,P0167,P0208,1,train
CASE023,P0346,P0479,1,train
CASE023,P0678,P0925,1,train
CASE023,P0351,P0629,1,train
CASE023,P0063,P0992,1,train
CASE023,P0245,P0596,1,train
CASE023,P0665,P0526,1,train
CASE023,P0756,P0048,1,train
CASE023,P0536,P0063,1,train
CASE023,P0431,P0594,1,train
CASE023,P0208,P0731,1,train
CASE023,P0358,P0315,1,train
CASE023,P0630,P0905,1,train
CASE023,P0093,P0536,1,train
CASE023,P0191,P0575,1,train
CASE023,P0380,P0340,1,train
CASE023,P0123,P0644,1,train
CASE023,P0444,P0679,1,train
CASE023,P0892,P0393,1,train
CASE023,P0518,P0167,1,train
CASE023,P0699,P0024,1,train
CASE023,P0803,P0522,1,train
CASE023,P0531,P0714,1,train
CASE023,P0246,P0093,1,train
CASE023,P0386,P0602,1,train
CASE023,P0522,P0932,1,train
CASE023,P0098,P0380,1,train
CASE023,P0915,P0756,1,train
CASE023,P0166,P0098,1,train
CASE023,P0101,P0397,1,train
CASE023,P0048,P0176,1,train
CASE023,P0857,P0699,1,train
CASE023,P0731,P0431,1,train
CASE023,P0058,P0434,1,train
CASE023,P0176,P0346,1,train
CASE023,P0933,P0760,1,train
CASE023,P0084,P0915,1,train
CASE023,P0914,P0518,1,train
CASE023,P0182,P0172,1,train
CASE023,P0661,P0552,1,test
CASE023,P0602,P0914,1,test
CASE023,P0594,P0334,1,test
CASE023,P0925,P0624,1,test
CASE023,P0397,P0970,1,test
CASE023,P0172,P0843,1,test
CASE023,P0526,P0303,1,test
